message_id,source_addr,dest_addr,submit_time,message_text,category,is_anomaly,anomaly_type,weekday,hour,day_of_week,message_length,source_addr_length,source_is_numeric,dest_is_valid,message_parts,encoding_issues,empty_message,excessive_length,sender_frequency,recipient_frequency,sender_burst,recipient_burst,high_sender_frequency,high_recipient_frequency,suspicious_word_count,url_count,suspicious_url,urgency_score,financial_patterns,phone_numbers,message_entropy,obfuscation_score,social_engineering,typosquatting,night_time,weekend,business_hours,source_category_mismatch,time_category_anomaly,unusual_sender_pattern,category_time_mismatch,sender_legitimacy,predicted_anomaly,reconstruction_error,anomaly_score
dd3100009a18e7d2,112-INFO,380972197387,2025-06-05 15:58:03,УВАГА!!! Останній день акції! ,government,True,frequency,Thursday,15,3,30,8,0,1,1,0,0,0,8,20,0,1,0,1,2,0,0,1.0,0,0,0.8030122024406138,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15276.399,1.0
87b2e1a451292d3e,WARNING-INFO,380739683213,2025-06-06 17:38:44.000000,Ваш акаунт буде закрито. Останній шанс! Дзвоніть: +380676661731,security,True,frequency,Friday,17,4,63,12,0,1,1,0,0,0,2,20,0,1,0,1,1,0,0,0.4,0,1,0.9326912230073892,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15273.213,0.9997914
938f25d2f29baadf,INFO24,380987630731,2025-06-07 13:15:50.000000,УВАГА!!! Останній день акції! ,marketing,True,frequency,Saturday,13,5,30,6,0,1,1,0,0,0,5,20,0,0,0,1,2,0,0,1.0,0,0,0.8030122024406138,0.0,0,0.0,0,1,1,0,0.0,1,0,0.7,1,15270.092,0.9995871
b7346a647ca81cfd,SMS-NEWS,380987630731,2025-06-07 13:15:31.000000,📢 Акц1я! 1000 грн кожному! Тільки зараз: ,marketing,True,frequency,Saturday,13,5,41,8,0,1,1,0,0,0,2,20,0,0,0,1,0,0,0,0.6,1,0,0.8609676718566404,0.0,0,0.0,0,1,1,0,0.0,0,0,0.7,1,15263.283,0.9991414
b28715da090227b3,FOXTROT24,380636828728,2025-06-03 17:04:38,⚠️ Телефонуйте в службу безпеки негайно: +380959283015. Це важливо!,shopping,True,frequency,Tuesday,17,1,67,9,0,1,1,0,0,0,2,20,0,0,0,1,2,0,0,0.4,0,1,0.9522449367028362,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15261.318,0.99901277
3ea062244c2a9e2c,HOTEL,380686791056,2025-06-05 07:35:07.000000,📢 Акц1я! 1000 грн кожному! Тільки зараз: ,tourism,True,frequency,Thursday,7,3,41,5,0,1,1,0,0,0,533,20,0,0,1,1,0,0,0,0.6,1,0,0.8609676718566404,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15258.685,0.9988404
7ee12ad5bfeb25da,TRAVEL-INFO,380686791056,2025-06-05 07:36:29.000000,"Мама, я в біді, терміново потрібні гроші на картку 1901",tourism,True,frequency,Thursday,7,3,55,11,0,1,1,0,0,0,1,20,0,1,0,1,1,0,0,0.2,0,0,0.8306396698989875,0.0,0,0.0,0,0,0,0,0.0,0,0,0.7,1,15256.885,0.99872255
268c835d22f940ce,EPICENTR-INFO,380636828728,2025-06-03 17:03:45,Система оновлюється. Підтвердіть особу: ,shopping,True,frequency,Tuesday,17,1,40,13,0,1,1,0,0,0,2,20,0,0,0,1,0,0,0,0.0,0,0,0.8706111814666551,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15249.386,0.99823165
fa001ffaa85ff483,TRIP24,380686791056,2025-06-05 07:35:22.000000,Вітаємо! Ви отримали 3965$! Отримайте за посиланням: ,tourism,True,frequency,Thursday,7,3,53,6,0,1,1,0,0,0,7,20,0,0,0,1,1,0,0,0.4,1,0,0.8677514384392797,0.0,0,0.0,0,0,0,0,0.0,1,0,0.7,1,15249.196,0.99821925
8ffe239d49509b6e,FOXTROT-INFO,380675531318,2025-06-02 22:26:15,Ваш номер обрано для подарунка! ,shopping,True,frequency,Monday,22,0,32,12,0,1,1,0,0,0,3,20,0,0,0,1,0,0,0,0.2,0,0,0.7555036532577266,0.0,0,0.0,0,0,0,0,0.0,0,0,0.7,1,15248.82,0.99819463
