message_id,source_addr,dest_addr,submit_time,message_text,category,is_anomaly,anomaly_type,weekday,hour,day_of_week,message_length,source_addr_length,source_is_numeric,dest_is_valid,message_parts,encoding_issues,empty_message,excessive_length,sender_frequency,recipient_frequency,sender_burst,recipient_burst,high_sender_frequency,high_recipient_frequency,suspicious_word_count,url_count,suspicious_url,urgency_score,financial_patterns,phone_numbers,message_entropy,obfuscation_score,social_engineering,typosquatting,night_time,weekend,business_hours,source_category_mismatch,time_category_anomaly,unusual_sender_pattern,category_time_mismatch,sender_legitimacy,predicted_anomaly_if,anomaly_score_if
e09b9266d1f5a0f9,1648,380981727155,2025-06-02 00:02:48,Пенсійний фонд: Додаткова індексація: 3142 грн,government,False,,Monday,0,0,46,4,1,1,1,0,0,0,274,1,0,0,1,0,0,0,0,0.0,1,0,0.8775870392221524,0.0,0,1.0,1,0,0,0,1.0,0,1,1.0,1,-0.6184959673213234
dd0652149c1f4944,2FA,380937083172,2025-06-02 00:07:56,Ваш Twitter код: 98169,otp,False,,Monday,0,0,22,3,0,1,1,0,0,0,343,1,0,0,1,0,0,0,0,0.0,0,0,0.8122964373441549,0.5,0,0.0,1,0,0,0,0.0,1,0,1.0,1,-0.6052224091815253
2cc99b7c0c267934,FОXTRОТ,380630122691,2025-06-02 00:40:07,Негайна дія потрібна! Система виявила шахрайство. Перевірте: https://oschadbank.click/hr5xff0t,shopping,True,semantic,Monday,0,0,94,7,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0.2,0,0,1.0,0.5,0,0.0,1,0,0,1,0.0,0,0,0.0,1,-0.6455134687232339
f29a33f76dcb89f9,NOVAPOSHTA,380638384251,2025-06-02 00:46:21,УкрПошта: Відправлення 81080132677360 доставлено 18.06 о 20:55,delivery,False,,Monday,0,0,62,10,0,1,1,0,0,0,330,1,0,0,1,0,0,0,0,0.0,0,1,0.9298913492077586,0.0,0,0.0,1,0,0,0,1.0,0,0,1.0,1,-0.6170872106036944
f96e4b2433dd4c94,PRIVAT24,380915419518,2025-06-02 01:04:00,PUMB: Код підтвердження: 618892. Нікому не повідомляйте!,banking,False,,Monday,1,0,56,8,0,1,1,0,0,0,276,1,0,0,1,0,0,0,0,0.2,0,0,0.9364011629520432,0.5,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.627576811655359
69592faa7602ca59,D1A,380679837354,2025-06-02 01:14:53,,government,True,structural,Monday,1,0,0,3,0,1,1,0,1,0,7,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,1.0,1,0,0,1,1.0,1,1,0.0,1,-0.6706183209686702
9f7dab5ac16a9b06,ВОLT,380992239559,2025-06-02 01:20:09,ТЕРМІНОВО! Державна податкова: повернення 33660 грн. Підтвердіть: https://oschadbank.click/199dxj37,transport,True,semantic,Monday,1,0,99,4,0,1,1,0,0,0,3,1,0,0,0,0,1,1,0,0.4,1,0,1.0,0.5,0,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.705355138763011
a882cf57c567614c,1648,380949796884,2025-06-02 01:35:35,Пенсійний фонд: Додаткова індексація: 1309 грн,government,False,,Monday,1,0,46,4,1,1,1,0,0,0,274,1,0,0,1,0,0,0,0,0.0,1,0,0.8775870392221524,0.0,0,1.0,1,0,0,0,1.0,0,1,1.0,1,-0.6101397257120345
7141b4a26c25f551,SMS-DOCUA,380957243426,2025-06-02 01:48:17,,medical,True,structural,Monday,1,0,0,9,0,1,1,0,1,0,5,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0.0,1,0,0,0,1.0,0,0,0.7,1,-0.6219013262750182
5f28e0b4aa287b19,DPSU,380959958669,2025-06-02 01:51:54,PayPal: Обмеження рахунку. Зняти:  De3SF3XQMhUk98YhA9A9MZp44eyyurC2WMGAzjKV65IgrHvzxELcriLRc3uoU53bYsrERg1i8BZqzOlnZTV1YFjtFi02blZZpC4RqZFNhbxKl1Kvk3UQrxkJ71OQqzbWVa4OLapXs7NAxvpCPZygFP0xOLsgd9N1qS3sjV3XXLOQSO9qzycRJlTnHW4PF002lghqYVlQufwUtWuqs0D1K6e3F1xsd0imzJ4CtSWENkNaqVkVEVfMNz7xcmxatZlPMpQvhxKkZssTKu39v3wl64zoTiTKkwOc2pHd9PObQzxHDjRNsPPqLiZgShhgmmqGmRscEm5uaP4ZPjfFSgpo9sCgkcsXtTfVc0PkwBM2fYly7qx0XOXhRd6jzKXQlxwbQZ8i5hzcqtRQVJJ8PuGRfPpvPx0I9dNj001eEo8dnNzoCXB1BhEOgzIafLMsFmP6wdnCIMDOShVnvZ7sGRckiSSgLl5yCWSgz5ZKVBO7iEGd50DF5kJT,government,True,structural,Monday,1,0,535,4,0,1,4,0,0,0,322,1,0,0,1,0,1,0,0,0.2,0,0,1.0,0.5,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.6722247549408823
316f5ced1278a936,KYIVSTAR,380665472928,2025-06-02 02:02:23,Облгаз: Терміновий борг 46204 грн. Сплатіть негайно,utilities,False,,Monday,2,0,51,8,0,1,1,0,0,0,425,1,0,0,1,0,2,0,0,0.4,1,0,0.9000755095283489,0.0,0,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.6428358721036476
8bccdc99e8da53d2,SЕСURE,380946718325,2025-06-02 02:46:20,Ваша картка буде ‍заблокована через 1 годину. Підтвердіть:,security,True,obfuscation,Monday,2,0,58,6,0,1,1,0,0,0,5,1,0,0,0,0,1,0,0,0.0,0,0,0.8739323406894444,0.3,1,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.6356973102680363
32e1393a7fdd222d,ALЕRТ,380666932657,2025-06-02 03:00:36,Негайна дія потрібна! ПриватБанк: Заблокована картка. Розблокуйте: https://privat24-bank.com/m6x7p7ah,security,True,semantic,Monday,3,0,101,5,0,1,1,0,0,0,5,1,0,0,0,0,1,1,0,0.2,0,0,1.0,0.5,1,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.6954640899043842
75000fe9b1c1a9ec,14949,380630415914,2025-06-02 03:18:52,А-Банк: Заявка на зміну ліміту прийнята. 08.06,banking,False,,Monday,3,0,46,5,1,1,1,0,0,0,310,1,0,0,1,0,1,0,0,0.0,0,0,0.8704762912943276,0.0,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.6052288296374497
4302a3c581c2a27c,BООKING24,380953651460,2025-06-02 03:43:35,Gооgle​ Sесuritу: акаунт буде деактивовано. Подзвоніть нам: +380979453546,tourism,True,obfuscation,Monday,3,0,73,9,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0,0,1,0.989895494121252,0.8,1,0.0,1,0,0,1,0.0,0,0,0.0,1,-0.6655489426331692
